Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Boy explores a meadow through a magnifying glass,Boy explores a meadow through a magnifying glass. Child on the meadow with a magnifying glass in his hand.,positive,happiness,curiosity,E-S-D
Woman out with the dog on an autumn day,Senior woman out with the dog in the park on an autumn day.,neutral,neutral,none,S-E-D
Man in a boat at sunset fish.,Man in a boat at sunset fish.,neutral,neutral,none,S-E-D
College students watching scary movie on laptop,College students watching scary movie on laptop,negative,fear,curiosity,D-E-S
Woman looking through window - negative emotion,Woman looking through window - negative emotion,negative,sad,none,S-E-D
Team of manual workers meditating on a terrace of a construction site.,Group of construction workers exercising Yoga in Lotus position during a break at balcony.,neutral,neutral,none,S-E-D
Young man leaning against a wall in front of a young couple,Young man leaning against a wall in front of a young couple,negative,sad,romance,D-E-S
Angry asian young man in black clothes,"Headshot of displeased asian young man wearing black t-shirt and eyeglasses, looking at camera. Studio shot, grey background.",negative,disgust,none,D-S-E
Young woman sitting by a beach at sunset in winter,Young woman sitting by a beach at sunset in winter,neutral,neutral,none,D-S-E
Reading a funny blog post,Shot of a smiling young woman using laptop on kitchen counter,positive,happiness,none,S-E-D
Silence isn't empty - it's full of answers,Shot of a young woman listening to music while meditating at home,neutral,neutral,none,S-E-D
"Surfer on rock against sunset, water around","Surfer on rock against sunset, water around",neutral,neutral,none,D-S-E
African American woman sleeping in bed,Tired African American woman sleeping in bed at home,neutral,neutral,none,S-E-D
"New Jersey, Jersey City, Man sitting on sofa and playing ukulele","New Jersey, Jersey City, Man sitting on sofa and playing ukulele",neutral,neutral,none,S-E-D
You make me a happy man,Shot of a happy young couple relaxing in the kitchen in the at home,positive,happiness,romance,D-S-E
Mixed Race Woman engrossed reading a book at home on the bed in the daytime,Mixed Race Woman engrossed reading a book at home on the bed in the daytime,neutral,neutral,none,S-E-D
Young woman slapping her boyfriend in a jewelry store,Young woman slapping her boyfriend in a jewelry store,negative,anger,vengeance,D-E-S
"Mature couple relax on wooden pier, looks out across lake","Mature happy couple relax on wooden pier, looks out across lake. Shot in Lost Lake, Whistler, BC",positive,happiness,romance,D-S-E
Sleeping,Woman sleeping in bed.,neutral,neutral,none,D-S-E
Can't fight for our marriage alone,Cropped shot of a young couple ignoring each other after an argument at home,negative,sad,romance,D-E-S
Elderly Couple Enjoying Outdoor Meal With Family,"An elderly couple embracing, enjoying an outdoor meal with the family in a courtyard.",positive,happiness,romance,S-E-D
The carefree days,Full-length shot of a handsome young man leaning against a gray wall,neutral,neutral,none,S-E-D
"Woman and a man video teleconferencing, the woman is smiling","Man using a laptop, making an online meeting with a woman. Mental burnout.",negative,sad,romance,D-E-S
Pediatrist injecting vaccine into arm of unhappy toddler,Pediatrist injecting vaccine into arm of unhappy toddler,negative,fear,curiosity,D-S-E
Young Girl in A Counseling session stock photo,"Young girls meets with a therapist to discuss her struggles, addictions and mental well being",negative,sad,none,S-E-D
Screaming in the car,Screaming in the car,negative,fear,tranquility,E-S-D
Cheerful colleagues laughing during corporate event,"Smiling businesswoman at work seminar, networking, confidence, conversation",positive,happiness,none,E-S-D
An asian chinese female looking thru her balcony window with her face mask during the restricted movement order in malaysia,An asian chinese female looking out from her balcony window with her face mask during the restricted movement order in malaysia,negative,sad,tranquility,S-E-D
Relaxing Evening by the Fire,Relaxing Evening by the Fire,neutral,neutral,none,S-E-D
Soaking up some good times together,Shot of a mature couple relaxing together on deck chairs at the beach,neutral,neutral,none,S-E-D
Enjoying a dog walk,"Man on an urban sidewalk, walking his mix-breed dog.",neutral,neutral,none,S-E-D
Portrait of scared freelancer working on computer,Portrait of scared freelancer working on computer,negative,fear,none,S-D-E
Male silhouette at sunset,Male silhouette at sunset,positive,happiness,none,E-D-S
Alone with my feelings,"Alone woman in the darkness feeling scared, sitting hopelesness.",negative,fear,none,E-S-D
Mother and daughter washing hands,Happy woman washing hands with her daughter,neutral,neutral,family,D-S-E
Father helping his son with schoolwork,Close up of a father helping his son with schoolwork,neutral,neutral,family,D-S-E
Mafia Man About to Punch Captive Male,Mafia Man About to Punch Captive Male,negative,anger,vengeance,S-E-D
Woman afraid of spider,Woman afraid of spider,negative,fear,none,D-S-E
Sleeping boy laying in lap of mother,Sleeping boy laying in lap of mother,neutral,neutral,family,D-S-E
"Girl on train, playing with toy binoculars","Little girl enjoying a coastal train trip, playing with binoculars",positive,happiness,curiosity,E-S-D
We've done it again!,Shot of a group of colleagues giving each other a high five while using a computer together at work,positive,happiness,social-contact,S-E-D
