Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Elderly woman sitting alone and looking sadly outside the window,Elderly woman sitting alone and looking sadly outside the window,negative,sad,tranquility,S-E-D
"Woman Holding Knife Blade to Terrified Man's Throat, Toned",Toned,negative,anger,vengeance,D-E-S
Meditation.,Handsome young man meditating in the living room,neutral,neutral,none,S-E-D
Cute little boy laughing in studio,Close up portrait of cute little boy laughing against gray background. Vertical shot of real kid looking excited in studio. Sharp focus on eyes.,positive,happiness,none,S-E-D
"Portrait of a West Indian woman, named Tracy Worrell, from a series made with local people at the Princess Alice Bus Terminal in Bridgetown, Barbados, 14th November 2018...","Portrait of a West Indian woman, named Tracy Worrell, from a series made with local people at the Princess Alice Bus Terminal in Bridgetown, Barbados, 14th November 2018.",negative,anger,none,E-S-D
Girl reading in her bed at night,Six year old girl is reading in her bed at night. The room is dark and she and her book are illuminated by a reading lamp.,neutral,neutral,none,S-E-D
Smiling senior couple talking on sofa at home,Smiling senior couple holding drinks talking while sitting on sofa at home,neutral,neutral,none,S-E-D
Happy young man cheering with eyes closed in sports field,Happy young man cheering with eyes closed in sports field,positive,happiness,none,S-E-D
Young woman dancing with hands in the air,Young woman dancing with hands in the air,positive,happiness,none,S-E-D
Young man reading a book hand close up.,Young man reading a book hand close up.,neutral,neutral,none,S-E-D
Beautiful woman texting on the street,Smiling young woman walking outdoors at urban setting and checking messages.,positive,happiness,none,S-E-D
Happy wife and groom dancing at night outdoors wedding reception,Happy newlywed couple dancing and celebrating at wedding party with friends and family,positive,happiness,romance,D-S-E
The rain washed away his fun for the day,Shot of a sad young boy watching the rain through a window at home,negative,sad,none,S-E-D
Homeschooling - Mother Helping To Her Daughters To Finish School Homework During Coronavirus Quarantine,Mother helping her daughters to finish school homework during coronavirus quarantine. They are using laptop.,neutral,neutral,none,S-E-D
Mature woman looking out of the window at home,Mature woman looking out of the window at home,negative,sad,none,E-S-D
Caucasian family covering ears with boy playing recorder,Caucasian family covering ears with boy playing recorder,negative,disgust,none,S-D-E
Little explorer,Little girl with a butterfly,positive,happiness,curiosity,D-S-E
Happy athletic woman giving high-five to her friend on a break in a gym.,Happy female athlete having fun while giving her boyfriend high-five on a break in a gym.,positive,happiness,social-contact,D-E-S
"Woman holding mobile phone with freind, laughing","Two female friends with smartphone, smiling. Young woman holding phone, mid adult woman looking at her and laughing",positive,happiness,social-contact,D-E-S
Couple playing slot machine at casino,Couple playing slot machine at casino,negative,sad,romance,D-E-S
Fly Fisherman Watching Flock of Birds Fly Past,"Portrait of a 65 year old fly fisherman casting out his fishing line whilst standing in the water wearing a pair of waders, as a flock of birds fly past in the background. Colour, horizontal format photographed against a setting sun in the sky. Photographed on Stege Nor on the island in Denmark.",neutral,neutral,none,D-S-E
Flipping His Hair,Waist-up portrait of a young man flipping his hair in front of a yellow background. He is wearing a striped sweater.,positive,happiness,none,S-E-D
Monochrome image of frightened Asian girl with her teddy bear.,"Indoor monochrome, black and white, low key image shot by using single light of a lonely, cute, frightened Asian, Indian girl with her teddy bear. She has short hair and wearing a black spaghetti strap top.",negative,fear,tranquility,D-S-E
Middle aged man peering out through curtains,Middle aged man peering out curtains of his house,negative,fear,curiosity,D-E-S
Portrait of Cute Girl,Cute girl smiling at subway station,positive,happiness,none,S-E-D
Kneeling young man proposing to his girlfriend,Kneeling young man proposing to his girlfriend,positive,happiness,romance,D-E-S
Young woman carrying dachshund,"One woman, young woman carrying her pet dog dachshund outdoors.",neutral,neutral,none,S-E-D
Make sure your family stays connected,Shot of a happy young family using a laptop together at home,positive,happiness,family,D-S-E
Grandmother and granddaughter dancing together,Grandmother and granddaughter dancing together,positive,happiness,family,D-S-E
Mother and daughter are baking together,Mother and daughter are baking together,neutral,neutral,family,D-S-E
Having the best time together,Multi-generation family eating together,positive,happiness,social-contact,S-E-D
Sad blond woman sitting on parapet next to the sea,"Sad blond woman sitting on parapet next to the sea. Hands on head, wears casual clothes. Looking ahead. On background the sea. Focus on foreground.",negative,sad,none,E-S-D
Gorgeous smiling woman enjoying a cup of tea,"Lovely and serene mixed ethnicity woman enjoying a spring day outdoors in a back yard, sitting on a lounge chair and drinking tea.",neutral,neutral,none,S-E-D
Gangster silhouette,Man with gun,negative,anger,vengeance,D-E-S
Close-up of girl shouting,Close-up of girl shouting,negative,anger,none,S-E-D
Nothing like a cup of comfort to start the day,Cropped portrait of a young woman drinking coffee while working on her laptop at home,positive,happiness,none,S-E-D
Beach Holidays,Happy woman celebrating the new year on the beach with sparkler,positive,happiness,none,S-E-D
Road trip selfie,"Group of surfers making a selfie during a road trip, while driving in a over packed car, stuffed with surfboards",positive,happiness,none,S-E-D
M gonna read this whole book today,Cropped shot of an adorable little boy reading a book while sitting with his father at home,neutral,neutral,family,D-S-E
Muslim Young woman refusing to drink milk,"An Arabian woman feels bad, has an upset stomach, bloating due to lactose intolerance. Dairy intolerant person. Health care concept. Lactose intolerance and dairy products.Lactose intolerance. Dairy Intolerant young girl refuses to drink milk",negative,disgust,none,E-D-S
Back view of man jumping in the air on the beach,Back view of man jumping in the air on the beach,positive,happiness,none,S-E-D
Jogging in the nature with masks on,"Teenage girl running in the woods with her mother, both wearing protective masks during the Covid-19 outbreak",neutral,neutral,none,D-S-E
Colourful studio portrait of a young man,"Mixed race gay man dancing, laughing, having fun",positive,happiness,none,S-E-D
Fiances taking a selfie,Man taking a selfie after proposing to his girlfriend.,positive,happiness,romance,S-E-D
Group of teenagers posing showing their protective face masks,Group of teenagers posing showing their protective face masks during Covid-19 Coronavirus epidemic spread.,positive,happiness,social-contact,S-D-E
Baby walking with help of its parents - first steps,"Baby walking with the help of its parents - first steps, outdoor photography. Slovenija, Europe, all logos removed.",neutral,neutral,family,D-S-E
She's a diligent student,Full length shot of a young female student studying at home,neutral,neutral,none,D-S-E
Young Lady Embracing Hope And Freedom,"Portrait of positive young Asian woman with eye closed, enjoying sunlight under blue sky and clouds.",neutral,neutral,none,S-E-D
Young Brazilian running with dog during autumn morning,Young Brazilian running with dog during autumn morning,neutral,neutral,none,S-E-D
"Businesswoman under desk in office, holding yellow folder","Businesswoman under desk in office, holding yellow folder",negative,fear,curiosity,S-E-D
Mother and son sharing a sleeping bag at a caravan,Mother and son sharing a sleeping bag at a caravan,neutral,neutral,family,D-S-E
Woman sitting on sofa reading magazine,Woman sitting on sofa reading magazine in her cozy loft apartment,neutral,neutral,none,S-E-D
People in modern office,People having meeting in modern office,positive,happiness,social-contact,S-D-E
Altercation,Altercation,negative,sad,romance,D-E-S
Hiking in the mountain,Smiling woman and man in the forest,positive,happiness,romance,D-E-S
Bride and groom dancing their first dance,Bride and groom dancing their first dance,positive,happiness,romance,D-E-S
Lost Child,Child in neutral brown hooded sweater clutching a teddy bear looking lost and scared.,negative,fear,tranquility,S-E-D
Happy young woman jumping mid-air in front of white wall,Happy young woman jumping mid-air in front of white wall,positive,happiness,none,S-E-D
Businesswoman laughing with coworkers while working in design studio,Businesswoman laughing with coworkers while working in design studio,positive,happiness,social-contact,D-S-E
Friends eating outdoors on a picnic,Cheerful friends having fun together on a nice sunny day outdoors,positive,happiness,social-contact,D-S-E
